ground_truth,prediction,error
16.926,14.127823181614536,-2.7981768183854623
15.813,18.4328928902337,2.6198928902336984
13.566,13.34279993052737,-0.2232000694726306
17.162,16.617722785313518,-0.5442772146864812
5.866,7.241087322636178,1.375087322636178
15.871,11.699068167289958,-4.171931832710042
9.286,11.57829445802828,2.2922944580282802
15.533,17.5221229664716,1.9891229664715997
15.719,16.02374726062667,0.30474726062667123
16.909,12.248029257741624,-4.660970742258375
11.911,15.335874696959054,3.424874696959055
8.797,11.263162746304321,2.4661627463043203
10.409,11.067969072506187,0.6589690725061867
13.986,11.2308600600058,-2.7551399399942014
9.662,12.432468347748538,2.770468347748537
9.046,9.865669936272845,0.8196699362728452
19.644,11.297275555480763,-8.346724444519236
10.264,8.712180025657412,-1.5518199743425871
7.628,10.820406843551947,3.1924068435519466
20.675,12.00624000033456,-8.66875999966544
14.906,16.23843430594048,1.3324343059404793
22.212,11.338547182241406,-10.873452817758594
5.87,7.868698910516356,1.9986989105163557
10.361,8.889281520679695,-1.4717184793203053
19.642,16.247794834984283,-3.394205165015716
6.688,10.254725084419903,3.566725084419903
12.395,17.41405690575695,5.019056905756951
10.878,16.527474077654077,5.649474077654077
13.781,10.538951169675872,-3.242048830324128
23.562,13.870605416725118,-9.691394583274883
4.736,9.996032565395062,5.260032565395062
16.209,11.381398854179146,-4.827601145820854
22.069,18.30128769332651,-3.767712306673488
15.103,15.938456334604092,0.8354563346040926
5.573,6.049656709263139,0.4766567092631382
15.753,12.03698513036822,-3.7160148696317794
9.561,8.307263150199805,-1.2537368498001946
13.4,16.278567412199244,2.878567412199244
19.576,13.47035744863944,-6.10564255136056
22.751,16.628727710100694,-6.122272289899307
14.068,9.069885209733814,-4.998114790266186
14.344,10.232179462116502,-4.1118205378834976
20.131,18.41639367841504,-1.7146063215849594
13.829,7.381569694420511,-6.4474303055794895
14.062,16.644864322655533,2.5828643226555332
11.496,13.151480002862026,1.655480002862026
19.214,17.573580410355085,-1.6404195896449139
10.349,14.644596620588437,4.295596620588437
10.48,14.845738366147106,4.365738366147106
19.017,19.052648371052875,0.03564837105287566
12.586,12.609751796731846,0.023751796731845687
19.382,17.090681614018457,-2.291318385981544
21.105,19.9014218887556,-1.2035781112444006
10.77,14.080398566196122,3.310398566196122
14.914,11.868088103601067,-3.0459118963989322
14.818,16.766785816289207,1.9487858162892078
22.621,18.673073499872423,-3.9479265001275756
8.382,14.77767192708566,6.39567192708566
15.981,10.01519704929975,-5.965802950700249
16.683,14.209587569393241,-2.473412430606759
14.531,13.260296880757515,-1.2707031192424854
20.392,8.098717420943494,-12.293282579056505
15.25,13.619886776389333,-1.6301132236106675
21.563,16.10768467692941,-5.4553153230705895
9.336,17.54645156802254,8.21045156802254
13.923,7.1564006702008225,-6.7665993297991776
18.07,10.07669071266779,-7.99330928733221
13.625,10.073561485479734,-3.5514385145202656
20.812,10.231858954197603,-10.580141045802398
21.376,11.965542505303514,-9.410457494696487
16.488,14.04727500524705,-2.4407249947529497
20.312,20.58657409207971,0.2745740920797104
11.279,11.391884424868913,0.1128844248689127
8.209,12.349255740422233,4.1402557404222335
18.642,14.783832837030554,-3.858167162969446
13.223,10.11050211001833,-3.11249788998167
18.961,19.644713916222038,0.6837139162220396
16.256,15.827692839911283,-0.4283071600887176
1.84,9.14042768470005,7.30042768470005
15.013,14.38830426419728,-0.6246957358027192
7.554,14.545697075819602,6.9916970758196015
13.671,17.972980949378513,4.301980949378514
16.35,16.51145155791619,0.16145155791618748
7.675,13.165062612923654,5.490062612923654
9.628,14.933182215204912,5.305182215204912
16.681,12.15402768958204,-4.52697231041796
17.853,11.336684343143837,-6.516315656856165
13.383,15.048793044469939,1.6657930444699396
15.295,14.908760550610685,-0.38623944938931487
18.056,10.569542908458565,-7.4864570915414355
15.715,7.409440409828765,-8.305559590171235
8.011,13.420050872592663,5.409050872592664
15.077,19.002202034566977,3.9252020345669774
20.879,14.491188187276531,-6.38781181272347
9.266,11.89661969920503,2.6306196992050292
7.457,12.034217402393494,4.577217402393495
8.237,11.086735989570679,2.8497359895706786
10.849,11.90513971832441,1.0561397183244097
9.595,16.92350151398082,7.32850151398082
14.299,11.101467159065002,-3.197532840934997
19.835,11.658225110400195,-8.176774889599805
8.82,13.385679462471806,4.565679462471806
14.658,19.005684095040177,4.347684095040178
19.581,14.851112352504147,-4.729887647495852
13.673,8.012064979836065,-5.660935020163935
21.56,19.28112106685944,-2.2788789331405575
19.167,11.422614512561614,-7.744385487438388
13.019,8.581908131079677,-4.437091868920323
26.277,12.061833675765111,-14.21516632423489
27.52,16.592168125566136,-10.927831874433863
9.555,15.166801189383673,5.611801189383673
11.829,8.483016209803719,-3.345983790196282
15.847,18.056690693236355,2.2096906932363556
8.003,8.357590898996165,0.3545908989961646
13.753,9.302013569960522,-4.450986430039478
22.298,11.598749744804831,-10.699250255195167
15.452,10.082374607403043,-5.369625392596957
18.682,11.062132888891597,-7.619867111108402
13.935,16.789915875160865,2.8549158751608648
12.167,17.67319177490888,5.50619177490888
7.335,16.237030059482645,8.902030059482644
17.531,15.352494777734957,-2.1785052222650414
17.887,10.711506305148497,-7.175493694851504
8.4,12.373421781588526,3.9734217815885255
13.986,14.360252075176257,0.3742520751762566
18.192,9.29123450560335,-8.90076549439665
11.127,19.197601700862734,8.070601700862733
19.881,17.362206914837884,-2.518793085162116
10.367,12.245723016376855,1.8787230163768545
13.759,19.177317281127127,5.418317281127127
19.102,16.16261138131405,-2.9393886186859497
6.508,11.879283525604256,5.371283525604256
17.892,9.409566866529271,-8.482433133470728
25.921,9.996170644360745,-15.924829355639254
9.284,18.30861986428138,9.024619864281378
2.288,7.817537815267904,5.529537815267904
5.231,8.494755657102225,3.263755657102225
6.166,9.207047662425193,3.0410476624251928
17.722,14.378521246512216,-3.3434787534877852
14.667,14.165783736531756,-0.501216263468244
19.225,12.912273295729022,-6.312726704270979
18.706,15.478794965278832,-3.227205034721168
15.149,7.992719493791713,-7.156280506208286
16.659,12.652693847047125,-4.006306152952874
17.164,17.774486025811918,0.610486025811916
15.47,11.207995216504148,-4.262004783495852
21.71,17.324067006935472,-4.385932993064529
16.787,20.23267554684824,3.4456755468482427
23.394,15.149694241952387,-8.244305758047611
11.347,15.99914421097159,4.65214421097159
10.422,19.639617494755157,9.217617494755157
14.018,19.434803412760317,5.416803412760316
16.545,12.029710793412852,-4.51528920658715
17.418,7.86977657279728,-9.54822342720272
15.192,12.962643661819499,-2.2293563381805015
16.249,15.763440529705028,-0.48555947029497126
12.18,8.995539136171132,-3.1844608638288676
14.899,16.69899050677629,1.7999905067762914
18.538,18.625410665858475,0.08741066585847435
13.095,13.08204466335619,-0.012955336643811322
23.692,21.751008692647332,-1.9409913073526681
20.716,13.82376183286691,-6.89223816713309
15.419,15.76682151696688,0.3478215169668797
21.865,14.306021682838617,-7.558978317161381
19.187,16.742410939468673,-2.444589060531328
8.92,17.498246684868125,8.578246684868125
10.027,10.897825853510247,0.8708258535102473
10.765,19.431224008205316,8.666224008205315
11.753,13.753924517429645,2.0009245174296453
16.946,16.266751980090476,-0.6792480199095259
23.36,22.864570350756757,-0.49542964924324195
5.526,10.587863228117163,5.061863228117163
14.671,15.387025430064117,0.7160254300641178
7.018,3.7149624942343697,-3.30303750576563
17.032,13.603580366721086,-3.4284196332789136
10.837,16.053917143577973,5.216917143577973
2.086,6.787519015270306,4.701519015270307
14.556,12.031482582331805,-2.5245174176681946
14.456,12.409631149521562,-2.046368850478437
11.408,17.4964249266301,6.088424926630102
23.707,11.368712126189756,-12.338287873810245
15.213,15.562680812188136,0.3496808121881365
15.693,14.522867794725219,-1.170132205274781
17.419,16.802773244471823,-0.616226755528178
14.884,9.568943258950679,-5.315056741049322
3.448,12.131958156871471,8.683958156871471
11.427,13.09012854922393,1.6631285492239307
13.756,11.574447541021227,-2.181552458978773
11.919,9.591535724372067,-2.327464275627934
12.919,13.844411572062107,0.9254115720621066
10.402,12.01991751437825,1.6179175143782505
11.909,12.887186431546558,0.9781864315465576
9.612,14.741854489198357,5.129854489198356
14.337,18.795566676299654,4.458566676299654
16.509,16.857047945401522,0.34804794540152173
8.997,12.459536260413188,3.462536260413188
17.137,13.112691146766236,-4.024308853233764
15.659,13.165849938501585,-2.4931500614984152
16.793,13.608545634760478,-3.184454365239521
15.474,13.757826281962835,-1.7161737180371652
19.809,13.022245212428533,-6.786754787571468
15.982,12.97105567444888,-3.010944325551119
14.553,13.948474433564474,-0.6045255664355267
11.119,10.168156132884164,-0.9508438671158359
21.786,21.833726309638905,0.047726309638903786
16.559,14.843124090057595,-1.7158759099424064
15.56,13.180406433141208,-2.3795935668587926
10.493,13.40561732831932,2.9126173283193193
17.151,12.933019779282382,-4.217980220717617
15.74,7.9692554015108374,-7.770744598489163
15.719,13.877186557465848,-1.8418134425341517
11.436,15.911959584661929,4.475959584661929
10.435,4.622501876112018,-5.812498123887982
9.659,13.786171323868096,4.127171323868096
5.769,11.797055630857352,6.028055630857352
11.328,12.693503378487634,1.3655033784876345
8.105,18.20307126537233,10.09807126537233
5.158,10.354560994245546,5.196560994245545
10.429,8.617556876478767,-1.811443123521233
12.65,14.881476906201577,2.2314769062015767
11.317,10.718138163357303,-0.5988618366426977
15.776,11.58440068071804,-4.191599319281959
17.539,14.06757471687493,-3.471425283125072
11.503,11.8874261600401,0.3844261600400998
7.638,7.890096353273081,0.2520963532730809
21.348,13.466757866864736,-7.881242133135263
18.121,17.77978698981849,-0.34121301018150874
12.686,18.35357491126254,5.667574911262541
6.406,16.841685196795,10.435685196795003
13.828,8.898163406774843,-4.929836593225156
13.576,9.699170822707405,-3.8768291772925956
17.009,12.854588959243785,-4.154411040756216
16.125,12.071890923710189,-4.053109076289811
12.601,11.246891637903747,-1.3541083620962535
18.529,18.948842569448598,0.41984256944859766
10.076,16.824275903554913,6.748275903554912
12.1,14.542312572579597,2.4423125725795973
11.489,19.178002156579883,7.689002156579882
23.757,13.437045865370973,-10.319954134629029
19.346,15.95947776818235,-3.3865222318176507
11.673,7.416587857820819,-4.256412142179181
6.947,13.784410184558745,6.8374101845587445
10.524,13.590309922048386,3.0663099220483865
15.438,10.067995093592057,-5.370004906407944
11.916,14.726552767931535,2.8105527679315347
12.937,14.90963577416368,1.972635774163681
18.264,15.695018751556454,-2.5689812484435457
21.426,19.143652963854883,-2.282347036145115
15.788,9.281916869101051,-6.506083130898949
16.054,14.922137090478799,-1.1318629095211996
14.735,13.133958604736105,-1.6010413952638949
10.699,7.756289264356177,-2.942710735643823
15.753,15.257567809077962,-0.4954321909220383
16.306,11.629634178915206,-4.676365821084795
6.107,11.47446411748298,5.367464117482979
8.697,14.163984511774803,5.466984511774804
18.635,14.0556330213636,-4.579366978636402
18.982,20.78722737310531,1.8052273731053106
10.344,14.61988611032187,4.275886110321871
25.447,20.296989067345706,-5.150010932654293
10.628,14.53123022315574,3.90323022315574
14.329,11.285561886971518,-3.0434381130284827
23.264,19.28058148559988,-3.983418514400121
15.256,10.145102592319972,-5.110897407680028
14.836,14.141831109178636,-0.6941688908213646
4.598,13.371753292563675,8.773753292563676
12.098,21.844010695696063,9.746010695696063
23.143,14.000230397652093,-9.142769602347908
19.714,7.505650625544366,-12.208349374455633
20.319,14.384543609259762,-5.9344563907402375
12.125,16.103939066271145,3.9789390662711455
5.704,18.22876537361916,12.52476537361916
6.004,7.819397967114417,1.8153979671144178
10.9,19.25172151449655,8.351721514496548
17.686,8.86131157796776,-8.82468842203224
7.623,8.568783092609738,0.9457830926097381
21.41,11.753681634750158,-9.656318365249842
16.099,12.816447409632326,-3.2825525903676738
14.009,7.270505753922138,-6.738494246077862
13.252,9.947137446930013,-3.304862553069988
12.656,12.217848487463217,-0.4381515125367841
22.221,18.422493465928532,-3.7985065340714677
17.79,22.066483434704505,4.276483434704506
14.26,13.166815040998907,-1.0931849590010927
14.136,10.70856734424896,-3.427432655751039
14.64,15.848414049552591,1.2084140495525908
14.849,13.470316687352032,-1.3786833126479685
21.21,15.163824136708595,-6.046175863291406
17.45,13.209921528360027,-4.240078471639972
15.903,16.871734433712895,0.9687344337128945
4.949,13.608749095078068,8.659749095078068
15.321,15.549212125273336,0.2282121252733358
13.425,17.80460815691548,4.379608156915481
14.277,10.589133236890556,-3.6878667631094437
8.832,14.03586853667548,5.203868536675479
19.415,18.068655110743585,-1.3463448892564145
20.539,11.07053758450578,-9.468462415494221
14.853,20.200254994005213,5.347254994005214
10.583,15.745516118995663,5.162516118995663
13.862,16.207295761620394,2.3452957616203935
5.155,9.212151662540847,4.057151662540847
10.151,7.50614292227878,-2.6448570777212197
11.756,19.296547285564387,7.5405472855643865
15.238,18.616198691910007,3.3781986919100078
10.745,14.968806798413468,4.223806798413468
15.22,12.696254581404364,-2.5237454185956363
19.548,8.263199474261857,-11.284800525738142
13.653,11.251293368418311,-2.401706631581689
5.666,12.549760886227004,6.883760886227003
19.966,16.66628425664939,-3.2997157433506104
13.278,13.197639530935906,-0.08036046906409489
7.591,7.088939998212165,-0.5020600017878349
7.132,11.824694343986476,4.692694343986476
21.142,15.511402200474008,-5.630597799525992
19.446,18.599193259885958,-0.8468067401140438
13.933,21.00086613247753,7.06786613247753
10.591,16.013439674159503,5.422439674159504
14.161,21.199611803422684,7.038611803422684
16.601,12.292655886749838,-4.308344113250161
6.762,14.539008822367922,7.777008822367923
16.621,17.13777631419811,0.5167763141981112
10.31,13.587080370805317,3.277080370805317
18.807,8.163368762615278,-10.64363123738472
15.422,11.538238342024183,-3.8837616579758176
14.979,11.820800122399394,-3.1581998776006053
18.835,18.404439425685954,-0.4305605743140468
10.609,14.18721109077745,3.578211090777449
10.339,16.236883497519457,5.897883497519457
7.35,10.878964086580098,3.528964086580098
9.551,13.761974062740377,4.210974062740377
6.658,18.7465302651754,12.0885302651754
17.542,17.201517950928416,-0.34048204907158564
15.398,11.95822163382238,-3.4397783661776202
16.585,7.375212801758225,-9.209787198241777
22.418,17.84236316137924,-4.57563683862076
15.818,18.980747015770536,3.1627470157705364
12.554,6.935152685463235,-5.618847314536765
7.474,10.437138957984622,2.963138957984622
6.629,12.712904035885897,6.083904035885897
21.922,14.068296737557201,-7.853703262442799
17.516,11.708426214349114,-5.8075737856508844
14.144,17.234409462979144,3.090409462979144
11.606,17.201045663657222,5.595045663657222
9.663,6.58734145017614,-3.07565854982386
17.813,10.588677516613696,-7.2243224833863025
11.248,10.576990000155726,-0.6710099998442729
20.79,17.705647454586632,-3.084352545413367
24.103,14.536809208454667,-9.566190791545335
8.206,11.017185098112513,2.8111850981125137
24.473,17.198482024224017,-7.274517975775982
8.669,14.588337225861924,5.9193372258619235
6.925,15.833117759354515,8.908117759354514
17.361,16.68208183886062,-0.6789181611393822
19.19,18.586794156669853,-0.6032058433301479
10.779,11.257850195167842,0.47885019516784233
19.34,12.79419806401398,-6.54580193598602
13.672,16.176850070196846,2.504850070196845
14.441,10.74317935696947,-3.6978206430305303
14.762,7.543129375282545,-7.218870624717455
16.216,13.72010927919207,-2.4958907208079317
14.634,15.80618492028248,1.1721849202824792
15.748,14.775714628162925,-0.9722853718370743
15.932,9.892664305903082,-6.039335694096918
9.134,19.720350550031213,10.586350550031213
26.386,16.970398086563883,-9.415601913436117
13.866,21.406848627521164,7.540848627521164
17.935,14.355333152690333,-3.5796668473096656
21.525,17.388894741646162,-4.136105258353837
20.242,11.652566641338336,-8.589433358661665
18.422,14.539749162782686,-3.882250837217315
8.827,18.294663746050666,9.467663746050667
13.894,12.3138913293061,-1.5801086706938996
11.457,12.391067794092272,0.9340677940922717
20.349,17.532317561814622,-2.816682438185378
14.531,18.0005225150989,3.4695225150989
14.12,16.759709009024665,2.6397090090246653
16.058,14.813828053338776,-1.2441719466612238
7.409,10.744692202991118,3.335692202991118
17.18,10.834251586455078,-6.345748413544921
17.76,12.51007657273668,-5.249923427263322
7.672,15.864834614055342,8.192834614055343
12.202,12.920951706023914,0.7189517060239137
16.528,18.70107219202146,2.1730721920214613
14.365,9.939983737371634,-4.4250162626283664
13.877,22.475824815252615,8.598824815252614
14.386,12.937853404610948,-1.4481465953890513
22.605,14.642515666866188,-7.962484333133812
21.806,16.958461103206975,-4.847538896793026
16.113,16.088686832215224,-0.024313167784775658
16.447,15.931041783554106,-0.5159582164458936
8.977,16.956062560862637,7.979062560862637
16.914,12.128495786727825,-4.785504213272176
14.727,7.424626700947487,-7.302373299052514
11.49,6.012186233251992,-5.4778137667480085
17.449,11.914254349931205,-5.534745650068796
15.807,16.392048610066315,0.5850486100663144
13.222,7.127678054450662,-6.094321945549337
17.565,16.65409113192886,-0.910908868071143
20.902,4.4911823664087205,-16.41081763359128
22.586,18.13794073553339,-4.4480592644666075
5.785,11.2168287862026,5.431828786202599
10.936,10.362770665439559,-0.5732293345604411
2.977,12.960945203388311,9.983945203388311
10.184,13.370381598739103,3.1863815987391035
6.527,11.266831287704314,4.739831287704313
15.397,15.200631754548915,-0.1963682454510849
12.37,13.302495870396532,0.9324958703965329
19.232,15.109882937102158,-4.122117062897841
9.415,12.697691328419522,3.2826913284195225
14.416,3.8650705953467805,-10.55092940465322
5.28,14.858726168002674,9.578726168002675
11.224,15.501094675967463,4.277094675967463
23.355,12.165190617986703,-11.189809382013298
22.922,13.231319959463894,-9.690680040536106
17.294,9.112141831763953,-8.181858168236047
20.909,13.104705318108776,-7.804294681891223
12.6,11.452499042147567,-1.147500957852433
23.301,20.029117817362195,-3.2718821826378033
12.787,13.237682601966561,0.4506826019665606
19.512,18.074309571664745,-1.4376904283352552
13.106,6.382788188865225,-6.7232118111347745
23.688,19.06694933042788,-4.621050669572117
3.205,12.516517570114976,9.311517570114976
6.461,10.634426886482002,4.173426886482002
10.461,15.950164475217242,5.489164475217242
9.919,11.2820560204416,1.363056020441599
19.425,7.5485585029907405,-11.87644149700926
14.089,8.711907839231946,-5.377092160768054
20.813,17.940144362808454,-2.8728556371915452
4.842,9.749859561163664,4.907859561163664
19.272,9.492800482041106,-9.779199517958892
8.082,14.418939606466946,6.336939606466945
11.401,17.630831085882512,6.2298310858825126
6.32,13.172186105083238,6.852186105083238
20.75,17.06002470733528,-3.6899752926647196
23.349,19.12538108731306,-4.223618912686941
8.938,8.73235339430788,-0.20564660569212023
16.486,19.30880331013762,2.822803310137619
16.18,6.898210310924731,-9.281789689075268
12.59,16.677336829866903,4.087336829866903
15.955,13.57713203526999,-2.37786796473001
8.771,10.505288640526135,1.7342886405261346
3.823,8.744116501641706,4.9211165016417056
12.618,16.31887867601802,3.7008786760180197
10.443,13.634213446885582,3.191213446885582
14.095,8.198400496750171,-5.8965995032498295
12.933,11.125490863606528,-1.807509136393472
13.859,12.84739036164936,-1.0116096383506399
18.175,6.624572241507636,-11.550427758492365
14.212,9.427802891693656,-4.784197108306344
14.352,12.56607188593431,-1.7859281140656904
15.79,11.106485460259051,-4.683514539740948
13.553,15.777149069341448,2.224149069341447
16.571,14.238720895954666,-2.3322791040453357
23.971,12.210615096121053,-11.760384903878947
26.255,16.35182299916817,-9.903177000831828
3.761,10.365445947334115,6.604445947334114
11.231,9.824559382285136,-1.406440617714864
13.942,9.663065007271753,-4.278934992728248
16.693,15.750641906186743,-0.9423580938132581
6.219,13.785167626736138,7.566167626736138
17.28,13.690509953312063,-3.5894900466879385
21.195,19.031203524772714,-2.1637964752272865
22.749,10.679114527317635,-12.069885472682364
18.943,14.412475681049505,-4.530524318950496
18.868,12.262057508500714,-6.605942491499285
20.877,15.68463842158527,-5.1923615784147295
10.9,17.53799203838627,6.637992038386271
11.444,14.29022436400868,2.8462243640086786
9.559,8.755093472811698,-0.8039065271883015
14.583,13.220276013564234,-1.3627239864357659
11.184,11.566046249126135,0.3820462491261356
17.285,14.728281514362038,-2.556718485637962
6.828,16.04066027216875,9.212660272168751
14.123,14.997991967514325,0.8749919675143261
19.67,14.88387189381804,-4.7861281061819625
17.72,18.582227259921382,0.8622272599213829
19.642,10.629584213714757,-9.012415786285242
15.672,18.195220173341443,2.5232201733414428
8.279,15.478784817011405,7.199784817011405
14.381,8.872011871770596,-5.508988128229404
8.036,13.900503715716319,5.864503715716319
10.241,11.242618095403166,1.0016180954031668
18.002,18.87199615636358,0.8699961563635803
5.582,12.439297575318902,6.857297575318902
12.542,13.139220823306829,0.597220823306829
14.18,17.61617966015676,3.4361796601567605
3.744,19.338171918952767,15.594171918952767
13.995,17.380820558911356,3.385820558911357
12.319,10.475823360038241,-1.8431766399617597
22.616,9.289420364278602,-13.326579635721398
17.928,11.862645504470542,-6.0653544955294585
17.57,10.829043613763154,-6.740956386236846
16.304,18.092562088383758,1.7885620883837596
15.503,8.66245096503916,-6.840549034960841
6.759,15.177735606697361,8.41873560669736
12.603,13.134711496126993,0.5317114961269933
14.243,8.959109795912735,-5.283890204087266
14.621,20.85292357604753,6.23192357604753
21.435,14.831790410722,-6.6032095892779985
24.839,10.80841088021521,-14.03058911978479
13.343,17.634449627650014,4.291449627650014
17.989,14.945633593634291,-3.0433664063657098
5.062,13.850558406462774,8.788558406462773
13.839,15.788319405875828,1.949319405875828
8.782,11.70632267552411,2.9243226755241096
11.261,16.806104119111723,5.545104119111723
19.387,9.05628229473144,-10.33071770526856
18.951,10.443978261598751,-8.50702173840125
19.416,15.55954967574096,-3.8564503242590398
22.988,13.975401381653814,-9.012598618346185
12.204,10.120479530011409,-2.083520469988592
17.565,13.453921957708497,-4.1110780422915045
19.119,15.892961953562207,-3.226038046437793
12.941,6.55469127133151,-6.3863087286684905
6.457,19.90341159610746,13.44641159610746
14.703,12.842520289413113,-1.8604797105868869
11.921,13.88857373103864,1.967573731038641
13.788,18.682443771535553,4.894443771535553
14.175,12.96350750729113,-1.2114924927088708
16.35,17.935701050993217,1.5857010509932152
10.354,12.897928336717207,2.543928336717208
12.068,20.318612379266014,8.250612379266014
11.445,13.664125292452498,2.219125292452498
17.695,15.403523115554163,-2.291476884445837
13.452,10.080952025343361,-3.371047974656639
5.78,15.0555225795376,9.2755225795376
19.127,16.081467017549407,-3.0455329824505917
21.756,12.391701790963761,-9.364298209036239
16.618,10.60490807203686,-6.0130919279631385
13.048,13.359614970217077,0.31161497021707696
18.138,10.954855120062819,-7.183144879937183
20.768,18.892877135157462,-1.8751228648425382
3.19,3.7401678608873112,0.5501678608873113
21.459,13.051681813473085,-8.407318186526915
13.349,12.89655275209827,-0.4524472479017305
5.653,11.466613578204509,5.813613578204509
17.21,17.70004183429056,0.49004183429055814
14.209,4.812755213824836,-9.396244786175163
14.922,7.614012165304567,-7.3079878346954334
11.165,10.443931689086371,-0.721068310913628
19.243,13.900300235668468,-5.342699764331531
7.391,15.20941278164889,7.81841278164889
22.178,15.181386597050455,-6.996613402949546
17.451,13.370804620103252,-4.0801953798967485
17.371,6.029772297614349,-11.34122770238565
18.034,16.13031509525207,-1.90368490474793
17.498,18.948739286842414,1.4507392868424134
12.669,9.94536821222615,-2.7236317877738507
12.348,10.270991021387815,-2.077008978612186
12.736,6.818934123555723,-5.917065876444278
23.974,9.838749279925445,-14.135250720074556
17.217,18.351348056051314,1.1343480560513157
16.701,17.050960822103246,0.3499608221032453
21.899,11.117613800715574,-10.781386199284427
6.968,11.849045234653133,4.881045234653133
10.226,7.981301944124896,-2.244698055875105
8.449,7.697538564685331,-0.7514614353146687
16.089,13.595801321103732,-2.493198678896267
19.23,12.778590529854402,-6.451409470145599
20.112,18.78076143223513,-1.331238567764867
7.594,14.183692838647893,6.589692838647893
10.187,13.915115916594718,3.728115916594719
11.259,16.49126753136935,5.232267531369349
11.446,15.60345384239432,4.15745384239432
4.853,13.87542901492801,9.02242901492801
8.907,7.804680325079529,-1.1023196749204711
8.089,15.29537765038857,7.2063776503885695
15.436,9.356133736602917,-6.079866263397083
13.394,9.271562287600439,-4.122437712399561
16.211,12.815293358396527,-3.3957066416034714
13.411,18.25366287744791,4.842662877447909
7.342,6.942930160577459,-0.39906983942254026
16.477,17.578546595296537,1.1015465952965364
12.826,17.48239690848295,4.65639690848295
15.762,7.962083415981973,-7.799916584018027
7.877,11.310099517214617,3.4330995172146173
27.556,16.080908770202882,-11.475091229797119
7.543,10.78632246098763,3.2433224609876303
18.823,17.977206356023316,-0.845793643976684
15.891,18.609516818480685,2.718516818480685
22.115,9.653193386662963,-12.461806613337036
11.8,20.65650917022574,8.856509170225738
9.296,11.164224810342427,1.8682248103424275
23.053,14.989380765219899,-8.063619234780102
12.786,18.5529259617877,5.766925961787701
18.648,17.749583994405636,-0.8984160055943633
8.835,17.3276149615709,8.4926149615709
14.204,12.687825703053434,-1.5161742969465664
17.513,12.353347285093225,-5.159652714906777
17.406,11.679040303005738,-5.72695969699426
15.77,13.918010547121398,-1.8519894528786018
15.516,8.513742866048098,-7.002257133951902
14.292,10.381223813413905,-3.9107761865860944
5.282,13.461157194389958,8.179157194389958
23.376,16.858889178289623,-6.517110821710379
18.781,15.036132118348476,-3.7448678816515226
6.577,15.502392926303093,8.925392926303093
15.911,18.36573680388797,2.45473680388797
17.915,15.38758734506193,-2.52741265493807
11.989,10.666990312584538,-1.3220096874154628
8.139,16.14388649023001,8.00488649023001
20.684,12.716192459102857,-7.9678075408971445
15.338,8.749055065723297,-6.588944934276702
16.72,9.005635245199866,-7.714364754800133
6.645,12.979187792880781,6.3341877928807815
11.367,13.283512392624527,1.9165123926245258
17.479,10.168819278634398,-7.310180721365601
12.747,12.750786622815532,0.0037866228155323256
22.067,17.87985864634343,-4.187141353656571
9.063,9.340242751818526,0.277242751818525
16.669,17.076483050703168,0.40748305070316704
9.289,9.80262754336174,0.513627543361741
16.066,12.213673953997258,-3.852326046002741
7.837,10.418438869783124,2.581438869783124
15.364,17.83511326771452,2.471113267714518
17.211,12.16379438845295,-5.047205611547049
13.931,14.457628853039001,0.5266288530390018
7.177,11.98899506266256,4.811995062662561
14.585,14.770982554166336,0.18598255416633513
15.538,4.778016456471559,-10.759983543528442
21.627,12.506217610543434,-9.120782389456565
3.302,12.912691601615682,9.610691601615683
12.357,14.596423000869358,2.2394230008693583
19.354,15.110216252395263,-4.243783747604736
16.038,15.470567903265174,-0.5674320967348265
11.763,9.667263512692916,-2.095736487307084
17.801,13.440032842776379,-4.3609671572236195
12.821,12.90169437406837,0.08069437406837032
25.368,17.46816451197908,-7.899835488020919
20.887,14.623920802266575,-6.2630791977334255
11.437,16.150667524084056,4.713667524084057
27.12,18.952394114668156,-8.167605885331845
11.93,17.210627106288314,5.280627106288314
17.116,14.406002476715322,-2.7099975232846774
14.658,19.818343665428657,5.160343665428657
14.777,12.047714995899469,-2.7292850041005305
10.138,2.5136840791202926,-7.624315920879708
13.292,6.481443801669299,-6.810556198330701
15.033,3.8245900491799274,-11.208409950820073
15.47,15.688993927649145,0.21899392764914438
18.112,14.601776024844018,-3.5102239751559807
16.408,6.8324497551735766,-9.575550244826424
9.604,8.042676858880531,-1.561323141119468
18.859,15.619541956750265,-3.239458043249737
11.003,20.542720955250186,9.539720955250186
12.738,12.663665603068432,-0.07433439693156707
17.326,16.2306182932843,-1.095381706715699
19.442,14.887652147395585,-4.554347852604415
3.793,6.824366948878162,3.031366948878162
13.723,18.441607512575324,4.718607512575323
13.759,20.6809482469099,6.921948246909899
16.241,14.60532665896606,-1.6356733410339395
16.921,15.200964134642067,-1.7200358653579322
18.287,13.720113566160494,-4.566886433839505
3.391,10.7380388044114,7.347038804411399
10.063,14.750309296890897,4.687309296890897
12.266,10.619644286619753,-1.646355713380247
10.694,17.864234998478437,7.170234998478437
12.6,11.537529391752857,-1.0624706082471427
12.915,11.401533526348512,-1.5134664736514871
22.035,14.200815214227928,-7.834184785772072
6.231,10.093939790013346,3.862939790013346
10.889,11.253704958677265,0.36470495867726527
21.249,14.783887577812175,-6.465112422187824
19.402,13.692841595115123,-5.709158404884878
